,logline,timestamp
0,Receiving block blk_-1608999687919862906 src: /10.250.19.102:54106 dest: /10.250.19.102:50010,081109 203518
1,BLOCK* NameSystem.allocateBlock: /mnt/hadoop/mapred/system/job_200811092030_0001/job.jar. blk_-1608999687919862906,081109 203518
2,Receiving block blk_-1608999687919862906 src: /10.250.10.6:40524 dest: /10.250.10.6:50010,081109 203519
3,Receiving block blk_-1608999687919862906 src: /10.250.14.224:42420 dest: /10.250.14.224:50010,081109 203519
4,PacketResponder 1 for block blk_-1608999687919862906 terminating,081109 203519
5,PacketResponder 2 for block blk_-1608999687919862906 terminating,081109 203519
6,Received block blk_-1608999687919862906 of size 91178 from /10.250.10.6,081109 203519
7,Received block blk_-1608999687919862906 of size 91178 from /10.250.19.102,081109 203519
8,PacketResponder 0 for block blk_-1608999687919862906 terminating,081109 203519
9,Received block blk_-1608999687919862906 of size 91178 from /10.250.14.224,081109 203519
10,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.6:50010 is added to blk_-1608999687919862906 size 91178,081109 203519
11,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.209:50010 is added to blk_-1608999687919862906 size 91178,081109 203519
12,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.224:50010 is added to blk_-1608999687919862906 size 91178,081109 203519
13,Receiving block blk_7503483334202473044 src: /10.251.215.16:55695 dest: /10.251.215.16:50010,081109 203520
14,Receiving block blk_7503483334202473044 src: /10.250.19.102:34232 dest: /10.250.19.102:50010,081109 203520
15,BLOCK* NameSystem.allocateBlock: /mnt/hadoop/mapred/system/job_200811092030_0001/job.split. blk_7503483334202473044,081109 203520
16,Received block blk_-1608999687919862906 src: /10.251.215.16:52002 dest: /10.251.215.16:50010 of size 91178,081109 203521
17,Receiving block blk_-1608999687919862906 src: /10.251.215.16:52002 dest: /10.251.215.16:50010,081109 203521
18,Receiving block blk_7503483334202473044 src: /10.251.71.16:51590 dest: /10.251.71.16:50010,081109 203521
19,Receiving block blk_-3544583377289625738 src: /10.250.19.102:39325 dest: /10.250.19.102:50010,081109 203521
20,PacketResponder 1 for block blk_7503483334202473044 terminating,081109 203521
21,Received block blk_7503483334202473044 of size 233217 from /10.251.215.16,081109 203521
22,PacketResponder 0 for block blk_7503483334202473044 terminating,081109 203521
23,Received block blk_7503483334202473044 of size 233217 from /10.251.71.16,081109 203521
24,10.250.14.224:50010:Transmitted block blk_-1608999687919862906 to /10.251.215.16:50010,081109 203521
25,Received block blk_-1608999687919862906 src: /10.250.14.224:35754 dest: /10.250.14.224:50010 of size 91178,081109 203521
26,Receiving block blk_-1608999687919862906 src: /10.250.14.224:35754 dest: /10.250.14.224:50010,081109 203521
27,PacketResponder 2 for block blk_7503483334202473044 terminating,081109 203521
28,Received block blk_7503483334202473044 of size 233217 from /10.250.19.102,081109 203521
29,"10.250.14.224:50010 Starting thread to transfer block blk_-1608999687919862906 to 10.251.215.16:50010, 10.251.71.193:50010",081109 203521
30,BLOCK* ask 10.250.14.224:50010 to replicate blk_-1608999687919862906 to datanode(s) 10.251.215.16:50010 10.251.71.193:50010,081109 203521
31,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.10:50010 is added to blk_7503483334202473044 size 233217,081109 203521
32,BLOCK* NameSystem.allocateBlock: /mnt/hadoop/mapred/system/job_200811092030_0001/job.xml. blk_-3544583377289625738,081109 203521
33,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.193:50010 is added to blk_-1608999687919862906 size 91178,081109 203521
34,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.16:50010 is added to blk_7503483334202473044 size 233217,081109 203521
35,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.16:50010 is added to blk_-1608999687919862906 size 91178,081109 203521
36,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.16:50010 is added to blk_7503483334202473044 size 233217,081109 203521
37,Receiving block blk_-3544583377289625738 src: /10.251.197.226:60229 dest: /10.251.197.226:50010,081109 203522
38,Receiving block blk_-3544583377289625738 src: /10.250.11.100:54800 dest: /10.250.11.100:50010,081109 203522
39,PacketResponder 2 for block blk_-3544583377289625738 terminating,081109 203522
40,Received block blk_-3544583377289625738 of size 11971 from /10.250.19.102,081109 203522
41,Receiving block blk_-9073992586687739851 src: /10.250.19.102:37673 dest: /10.250.19.102:50010,081109 203523
42,PacketResponder 1 for block blk_-3544583377289625738 terminating,081109 203523
43,Received block blk_-3544583377289625738 of size 11971 from /10.251.197.226,081109 203523
44,PacketResponder 0 for block blk_-3544583377289625738 terminating,081109 203523
45,Received block blk_-3544583377289625738 of size 11971 from /10.250.11.100,081109 203523
46,10.250.11.100:50010 Served block blk_-3544583377289625738 to /10.250.19.102,081109 203523
47,10.251.111.209:50010 Served block blk_-1608999687919862906 to /10.250.19.102,081109 203523
48,BLOCK* NameSystem.allocateBlock: /user/root/rand/_logs/history/ip-10-250-19-102.ec2.internal_1226291400491_job_200811092030_0001_conf.xml. blk_-9073992586687739851,081109 203523
49,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.179:50010 is added to blk_-3544583377289625738 size 11971,081109 203523
50,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.100:50010 is added to blk_-3544583377289625738 size 11971,081109 203523
