,logline, BLOCK , IP , HEX , INT ,timestamp,span_id,labels,0
0,Receiving block BLOCK src IP INT dest IP INT ,['blk_-1608999687919862906'],"['/10.250.19.102', '/10.250.19.102']",[],"['54106', '50010']",081109 203518,2206,0,0
1,BLOCK NameSystem.allocateBlock /mnt/hadoop/mapred/system/job_ INT _ INT job.jar. BLOCK ,['blk_-1608999687919862906'],[],[],"['200811092030', '0001']",081109 203518,2206,0,1
2,Receiving block BLOCK src IP INT dest IP INT ,['blk_-1608999687919862906'],"['/10.250.10.6', '/10.250.10.6']",[],"['40524', '50010']",081109 203519,2206,0,2
3,Receiving block BLOCK src IP INT dest IP INT ,['blk_-1608999687919862906'],"['/10.250.14.224', '/10.250.14.224']",[],"['42420', '50010']",081109 203519,2206,0,3
4,PacketResponder INT for block BLOCK terminating,['blk_-1608999687919862906'],[],[],['1'],081109 203519,2206,0,4
5,PacketResponder INT for block BLOCK terminating,['blk_-1608999687919862906'],[],[],['2'],081109 203519,2206,0,5
6,Received block BLOCK of size INT from IP ,['blk_-1608999687919862906'],['/10.250.10.6'],[],['91178'],081109 203519,2206,0,6
7,Received block BLOCK of size INT from IP ,['blk_-1608999687919862906'],['/10.250.19.102'],[],['91178'],081109 203519,2206,0,7
8,PacketResponder INT for block BLOCK terminating,['blk_-1608999687919862906'],[],[],['0'],081109 203519,2206,0,8
9,Received block BLOCK of size INT from IP ,['blk_-1608999687919862906'],['/10.250.14.224'],[],['91178'],081109 203519,2206,0,9
10,BLOCK NameSystem.addStoredBlock blockMap updated IP INT is added to BLOCK size INT ,['blk_-1608999687919862906'],['10.250.10.6'],[],"['50010', '91178']",081109 203519,2206,0,10
11,BLOCK NameSystem.addStoredBlock blockMap updated IP INT is added to BLOCK size INT ,['blk_-1608999687919862906'],['10.251.111.209'],[],"['50010', '91178']",081109 203519,2206,0,11
12,BLOCK NameSystem.addStoredBlock blockMap updated IP INT is added to BLOCK size INT ,['blk_-1608999687919862906'],['10.250.14.224'],[],"['50010', '91178']",081109 203519,2206,0,12
13,Receiving block BLOCK src IP INT dest IP INT ,['blk_7503483334202473044'],"['/10.251.215.16', '/10.251.215.16']",[],"['55695', '50010']",081109 203520,2209,0,13
14,Receiving block BLOCK src IP INT dest IP INT ,['blk_7503483334202473044'],"['/10.250.19.102', '/10.250.19.102']",[],"['34232', '50010']",081109 203520,2209,0,14
15,BLOCK NameSystem.allocateBlock /mnt/hadoop/mapred/system/job_ INT _ INT job.split. BLOCK ,['blk_7503483334202473044'],[],[],"['200811092030', '0001']",081109 203520,2209,0,15
16,Received block BLOCK src IP INT dest IP INT of size INT ,['blk_-1608999687919862906'],"['/10.251.215.16', '/10.251.215.16']",[],"['52002', '50010', '91178']",081109 203521,2206,0,16
17,Receiving block BLOCK src IP INT dest IP INT ,['blk_-1608999687919862906'],"['/10.251.215.16', '/10.251.215.16']",[],"['52002', '50010']",081109 203521,2206,0,17
18,Receiving block BLOCK src IP INT dest IP INT ,['blk_7503483334202473044'],"['/10.251.71.16', '/10.251.71.16']",[],"['51590', '50010']",081109 203521,2209,0,18
19,Receiving block BLOCK src IP INT dest IP INT ,['blk_-3544583377289625738'],"['/10.250.19.102', '/10.250.19.102']",[],"['39325', '50010']",081109 203521,2202,1,19
20,PacketResponder INT for block BLOCK terminating,['blk_7503483334202473044'],[],[],['1'],081109 203521,2209,0,20
21,Received block BLOCK of size INT from IP ,['blk_7503483334202473044'],['/10.251.215.16'],[],['233217'],081109 203521,2209,0,21
22,PacketResponder INT for block BLOCK terminating,['blk_7503483334202473044'],[],[],['0'],081109 203521,2209,0,22
23,Received block BLOCK of size INT from IP ,['blk_7503483334202473044'],['/10.251.71.16'],[],['233217'],081109 203521,2209,0,23
24, IP INT Transmitted block BLOCK to IP INT ,['blk_-1608999687919862906'],"['10.250.14.224', '/10.251.215.16']",[],"['50010', '50010']",081109 203521,2206,0,24
25,Received block BLOCK src IP INT dest IP INT of size INT ,['blk_-1608999687919862906'],"['/10.250.14.224', '/10.250.14.224']",[],"['35754', '50010', '91178']",081109 203521,2206,0,25
26,Receiving block BLOCK src IP INT dest IP INT ,['blk_-1608999687919862906'],"['/10.250.14.224', '/10.250.14.224']",[],"['35754', '50010']",081109 203521,2206,0,26
27,PacketResponder INT for block BLOCK terminating,['blk_7503483334202473044'],[],[],['2'],081109 203521,2209,0,27
28,Received block BLOCK of size INT from IP ,['blk_7503483334202473044'],['/10.250.19.102'],[],['233217'],081109 203521,2209,0,28
29, IP INT Starting thread to transfer block BLOCK to IP INT IP INT ,['blk_-1608999687919862906'],"['10.250.14.224', '10.251.215.16', '10.251.71.193']",[],"['50010', '50010', '50010']",081109 203521,2206,0,29
30,BLOCK ask IP INT to replicate BLOCK to datanode(s) IP INT IP INT ,['blk_-1608999687919862906'],"['10.250.14.224', '10.251.215.16', '10.251.71.193']",[],"['50010', '50010', '50010']",081109 203521,2206,0,30
31,BLOCK NameSystem.addStoredBlock blockMap updated IP INT is added to BLOCK size INT ,['blk_7503483334202473044'],['10.251.106.10'],[],"['50010', '233217']",081109 203521,2209,0,31
32,BLOCK NameSystem.allocateBlock /mnt/hadoop/mapred/system/job_ INT _ INT job.xml. BLOCK ,['blk_-3544583377289625738'],[],[],"['200811092030', '0001']",081109 203521,2202,1,32
33,BLOCK NameSystem.addStoredBlock blockMap updated IP INT is added to BLOCK size INT ,['blk_-1608999687919862906'],['10.251.71.193'],[],"['50010', '91178']",081109 203521,2206,0,33
34,BLOCK NameSystem.addStoredBlock blockMap updated IP INT is added to BLOCK size INT ,['blk_7503483334202473044'],['10.251.215.16'],[],"['50010', '233217']",081109 203521,2209,0,34
